,emp,empszfi,empszfi_ttl,eth_group,eth_group_ttl,firmpdemp,geotype,naics2012,naics2012_ttl,payann,race_group,race_group_ttl,rcppdemp,rcpszfi,rcpszfi_ttl,sex,sex_ttl,vet_group,vet_group_ttl,payann_log,emp_log,rcppdemp_log
4626,2648007,1,All firms,1,All firms,14333,1,42,Wholesale trade,221864350,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,19.21757671704192,14.789317839540074,-inf
4627,0,611,Firms with no employees,1,All firms,413,1,42,Wholesale trade,80339,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,11.294010460735981,-inf,-inf
4628,8801,612,Firms with 1 to 4 employees,1,All firms,3989,1,42,Wholesale trade,689083,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,13.443117007181757,9.082620630373812,-inf
4629,17184,620,Firms with 5 to 9 employees,1,All firms,2594,1,42,Wholesale trade,1237769,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,14.028821123540109,9.751733997308591,-inf
4630,29653,630,Firms with 10 to 19 employees,1,All firms,2150,1,42,Wholesale trade,2050130,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,14.533413763738114,10.297318579745925,-inf
4631,57488,641,Firms with 20 to 49 employees,1,All firms,1932,1,42,Wholesale trade,3952616,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.189888196148704,10.9593315093533,-inf
4632,76686,642,Firms with 50 to 99 employees,1,All firms,1274,1,42,Wholesale trade,5412656,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.504250473048431,11.247474441359769,-inf
4633,163322,651,Firms with 100 to 249 employees,1,All firms,1284,1,42,Wholesale trade,11671630,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.27267166888793,12.003478991256156,-inf
4634,158635,652,Firms with 250 to 499 employees,1,All firms,906,1,42,Wholesale trade,11082345,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.220863859489555,11.97436124479481,-inf
4635,2146596,657,Firms with 500 employees or more,1,All firms,2238,1,42,Wholesale trade,186287147,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,19.042799842316903,14.579393889615918,-inf
4636,2853457,1,All firms,1,All firms,248131,1,42,Wholesale trade,158487201,30,White,0,1,All firms,1,All firms,1,All firms,18.881184397232445,14.864041799632112,-inf
4637,41614,1,All firms,1,All firms,14226,1,42,Wholesale trade,1764904,30,White,0,1,All firms,1,All firms,1,All firms,14.383606855935449,10.636191928094528,-inf
4638,97205,1,All firms,1,All firms,24944,1,42,Wholesale trade,4098338,30,White,0,1,All firms,1,All firms,1,All firms,15.22609208363793,11.48457742945474,-inf
4639,97357,1,All firms,1,All firms,18702,1,42,Wholesale trade,4364435,30,White,0,1,All firms,1,All firms,1,All firms,15.288999300160858,11.486139913710904,-inf
4640,255580,1,All firms,1,All firms,42553,1,42,Wholesale trade,13035432,30,White,0,1,All firms,1,All firms,1,All firms,16.383181746342572,12.451290751162695,-inf
4641,1404821,1,All firms,1,All firms,132445,1,42,Wholesale trade,79094592,30,White,0,1,All firms,1,All firms,1,All firms,18.186155061247636,14.155420450498411,-inf
4642,956881,1,All firms,1,All firms,15263,1,42,Wholesale trade,56129500,30,White,0,1,All firms,1,All firms,1,All firms,17.843172078986314,13.771434315785923,-inf
4643,249871,1,All firms,1,All firms,24840,1,42,Wholesale trade,13569581,30,White,0,1,All firms,1,All firms,2,Veteran-owned,16.423341154399935,12.42870006367057,-inf
4644,71325,1,All firms,1,All firms,8213,1,42,Wholesale trade,3317090,30,White,0,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,15.01459845051256,11.175002176081701,-inf
4645,2532261,1,All firms,1,All firms,215078,1,42,Wholesale trade,141600531,30,White,0,1,All firms,1,All firms,4,Nonveteran-owned,18.76852048921686,14.744623137502488,-inf
4646,81500,1,All firms,20,Hispanic,12643,1,42,Wholesale trade,3509682,30,White,0,1,All firms,1,All firms,1,All firms,15.071035993047177,11.308358299228955,-inf
4647,10146,1,All firms,28,Equally Hispanic/non-Hispanic,1773,1,42,Wholesale trade,514337,30,White,0,1,All firms,1,All firms,1,All firms,13.150633971621318,9.224834818126634,-inf
4648,2761811,1,All firms,29,Non-Hispanic,233715,1,42,Wholesale trade,154463182,30,White,0,1,All firms,1,All firms,1,All firms,18.855466321695996,14.831397181935152,-inf
4649,1259,1,All firms,1,All firms,2051,1,42,Wholesale trade,26643,30,White,0,510,"Firms with sales/receipts of less than $10,000",1,All firms,1,All firms,10.190281730926614,7.138073034044347,-inf
4650,6006,1,All firms,1,All firms,7812,1,42,Wholesale trade,115250,30,White,0,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,1,All firms,11.654858960858896,8.700514248543275,-inf
4651,11813,1,All firms,1,All firms,11317,1,42,Wholesale trade,264734,30,White,0,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,1,All firms,12.486480827265373,9.37695589894852,-inf
4652,43638,1,All firms,1,All firms,30240,1,42,Wholesale trade,1198505,30,White,0,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,13.996585504729392,10.683683609382596,-inf
4653,63783,1,All firms,1,All firms,30465,1,42,Wholesale trade,2251215,30,White,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,14.626980628433069,11.063241976146475,-inf
4654,129198,1,All firms,1,All firms,37606,1,42,Wholesale trade,4863811,30,White,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,15.397332844965296,11.769101390334663,-inf
4655,2597760,1,All firms,1,All firms,128640,1,42,Wholesale trade,149767044,30,White,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,18.824591604843842,14.770160093192615,-inf
4656,0,611,Firms with no employees,1,All firms,21690,1,42,Wholesale trade,685870,30,White,0,1,All firms,1,All firms,1,All firms,13.438443384376622,-inf,-inf
4657,249311,612,Firms with 1 to 4 employees,1,All firms,123041,1,42,Wholesale trade,11766637,30,White,0,1,All firms,1,All firms,1,All firms,16.28077871198578,12.426456392084162,-inf
4658,281845,620,Firms with 5 to 9 employees,1,All firms,42611,1,42,Wholesale trade,14830189,30,White,0,1,All firms,1,All firms,1,All firms,16.51217545846986,12.549112553419778,-inf
4659,396444,630,Firms with 10 to 19 employees,1,All firms,29621,1,42,Wholesale trade,21813424,30,White,0,1,All firms,1,All firms,1,All firms,16.898036118061235,12.890290074268956,-inf
4660,581878,641,Firms with 20 to 49 employees,1,All firms,19987,1,42,Wholesale trade,31908777,30,White,0,1,All firms,1,All firms,1,All firms,17.278391670976543,13.274016082746687,-inf
4661,335694,642,Firms with 50 to 99 employees,1,All firms,5669,1,42,Wholesale trade,18063961,30,White,0,1,All firms,1,All firms,1,All firms,16.709429406378995,12.723955309707417,-inf
4662,382703,651,Firms with 100 to 249 employees,1,All firms,3660,1,42,Wholesale trade,22008384,30,White,0,1,All firms,1,All firms,1,All firms,16.906934029634982,12.85501451042148,-inf
4663,223361,652,Firms with 250 to 499 employees,1,All firms,1093,1,42,Wholesale trade,12970761,30,White,0,1,All firms,1,All firms,1,All firms,16.378208228434143,12.316544575623487,-inf
4664,402220,657,Firms with 500 employees or more,1,All firms,761,1,42,Wholesale trade,24439200,30,White,0,1,All firms,1,All firms,1,All firms,17.0116989585077,12.904754481588594,-inf
4665,359632,1,All firms,1,All firms,35209,1,42,Wholesale trade,19469789,30,White,0,1,All firms,2,Female-owned,1,All firms,16.784374540104245,12.792836565384608,-inf
4666,2234416,1,All firms,1,All firms,180786,1,42,Wholesale trade,125979190,30,White,0,1,All firms,3,Male-owned,1,All firms,18.65162729254539,14.619490454346506,-inf
4667,259409,1,All firms,1,All firms,32136,1,42,Wholesale trade,13038223,30,White,0,1,All firms,4,Equally male-/female-owned,1,All firms,16.383395832170635,12.466161245713648,-inf
4668,22439,1,All firms,1,All firms,2579,1,42,Wholesale trade,1012758,40,Black or African American,0,1,All firms,1,All firms,1,All firms,13.828187860317865,10.018555795363802,-inf
4669,378,1,All firms,1,All firms,225,1,42,Wholesale trade,8888,40,Black or African American,0,1,All firms,1,All firms,1,All firms,9.092457331319466,5.934894195619588,-inf
4670,2857,1,All firms,1,All firms,552,1,42,Wholesale trade,72340,40,Black or African American,0,1,All firms,1,All firms,1,All firms,11.18913250550609,7.957527402230773,-inf
4672,3710,1,All firms,1,All firms,595,1,42,Wholesale trade,202754,40,Black or African American,0,1,All firms,1,All firms,1,All firms,12.219748700513014,8.21878715560148,-inf
4673,10936,1,All firms,1,All firms,784,1,42,Wholesale trade,424045,40,Black or African American,0,1,All firms,1,All firms,1,All firms,12.957594860657956,9.299815378403785,-inf
4674,1972,1,All firms,1,All firms,41,1,42,Wholesale trade,192597,40,Black or African American,0,1,All firms,1,All firms,1,All firms,12.168355201900862,7.586803535162581,-inf
4675,3490,1,All firms,1,All firms,595,1,42,Wholesale trade,134096,40,Black or African American,0,1,All firms,1,All firms,2,Veteran-owned,11.806311240338687,8.157657015196472,-inf
4677,18694,1,All firms,1,All firms,1963,1,42,Wholesale trade,867162,40,Black or African American,0,1,All firms,1,All firms,4,Nonveteran-owned,13.672981089519238,9.83595789574253,-inf
4680,21392,1,All firms,29,Non-Hispanic,2218,1,42,Wholesale trade,977745,40,Black or African American,0,1,All firms,1,All firms,1,All firms,13.793004178823043,9.970772299341725,-inf
4682,138,1,All firms,1,All firms,159,1,42,Wholesale trade,2319,40,Black or African American,0,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,1,All firms,7.7488913372555315,4.927253685157205,-inf
4684,533,1,All firms,1,All firms,319,1,42,Wholesale trade,9948,40,Black or African American,0,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,9.205126804923296,6.278521424165844,-inf
4685,841,1,All firms,1,All firms,396,1,42,Wholesale trade,29075,40,Black or African American,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,10.277633977386865,6.734591659972948,-inf
4686,1468,1,All firms,1,All firms,416,1,42,Wholesale trade,65552,40,Black or African American,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,11.090598999786652,7.291656209174461,-inf
4687,19365,1,All firms,1,All firms,1162,1,42,Wholesale trade,904853,40,Black or African American,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,13.715527778549504,9.871222591948852,-inf
4689,2982,612,Firms with 1 to 4 employees,1,All firms,1417,1,42,Wholesale trade,131153,40,Black or African American,0,1,All firms,1,All firms,1,All firms,11.784119859604502,8.000349495324684,-inf
4691,2417,630,Firms with 10 to 19 employees,1,All firms,186,1,42,Wholesale trade,110878,40,Black or African American,0,1,All firms,1,All firms,1,All firms,11.616185776743015,7.790282380703483,-inf
4692,4152,641,Firms with 20 to 49 employees,1,All firms,179,1,42,Wholesale trade,179202,40,Black or African American,0,1,All firms,1,All firms,1,All firms,12.096268940174973,8.331345424845724,-inf
4697,1163,1,All firms,1,All firms,454,1,42,Wholesale trade,46710,40,Black or African American,0,1,All firms,2,Female-owned,1,All firms,10.751713553496154,7.0587581525186645,-inf
4698,18066,1,All firms,1,All firms,1694,1,42,Wholesale trade,822081,40,Black or African American,0,1,All firms,3,Male-owned,1,All firms,13.619594209329541,9.801786997709788,-inf
4700,7524,1,All firms,1,All firms,886,1,42,Wholesale trade,400406,50,American Indian and Alaska Native,0,1,All firms,1,All firms,1,All firms,12.900234311325914,8.925853190420922,-inf
4706,161,1,All firms,1,All firms,34,1,42,Wholesale trade,28505,50,American Indian and Alaska Native,0,1,All firms,1,All firms,1,All firms,10.257834789465683,5.081404364984463,-inf
4707,1053,1,All firms,1,All firms,250,1,42,Wholesale trade,58709,50,American Indian and Alaska Native,0,1,All firms,1,All firms,2,Veteran-owned,10.980348316039725,6.959398512133975,-inf
4714,1816,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",742,1,42,Wholesale trade,133322,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,11.800522533809305,7.504391559161238,-inf
4715,154917,1,All firms,1,All firms,46297,1,42,Wholesale trade,5732835,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,15.56172073073328,11.950644768607726,-inf
4716,14304,1,All firms,1,All firms,3891,1,42,Wholesale trade,502579,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,2,Veteran-owned,13.127508120488901,9.568294497413296,-inf
4717,6358,1,All firms,1,All firms,1675,1,42,Wholesale trade,246236,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,3,Equally veteran-/nonveteran-owned,12.414045704626275,8.757469141470748,-inf
4718,131124,1,All firms,1,All firms,39805,1,42,Wholesale trade,4819206,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,4,Nonveteran-owned,15.388119742166802,11.783898719358746,-inf
4719,151786,1,All firms,1,All firms,45372,1,42,Wholesale trade,5568020,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",15.532550072943964,11.930226913076565,-inf
4720,3132,1,All firms,1,All firms,926,1,42,Wholesale trade,164814,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",12.012572844305648,8.049427057110695,-inf
4721,11060,1,All firms,20,Hispanic,3003,1,42,Wholesale trade,260401,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,12.469978029554953,9.311090275076326,-inf
4722,1709,1,All firms,28,Equally Hispanic/non-Hispanic,513,1,42,Wholesale trade,57989,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,10.968008616369326,7.443663683115591,-inf
4723,139016,1,All firms,29,Non-Hispanic,41856,1,42,Wholesale trade,5249630,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,15.473668155893767,11.84234431340209,-inf
4724,151786,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",45372,1,42,Wholesale trade,5568020,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,15.532550072943964,11.930226913076565,-inf
4725,3132,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",926,1,42,Wholesale trade,164814,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,12.012572844305648,8.049427057110695,-inf
4726,5495505,1,All firms,1,All firms,164264,1,42,Wholesale trade,383857157,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,19.765781054368514,15.519441043325997,-inf
4727,226438,1,All firms,1,All firms,12503,1,42,Wholesale trade,12833382,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,2,Veteran-owned,16.367560302790505,12.330226455749818,-inf
4728,63301,1,All firms,1,All firms,3999,1,42,Wholesale trade,3035120,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,3,Equally veteran-/nonveteran-owned,14.925761520409093,11.055656405795794,-inf
4729,2557759,1,All firms,1,All firms,133429,1,42,Wholesale trade,146124305,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,4,Nonveteran-owned,18.799968221543313,14.754642042452618,-inf
4730,2847498,1,All firms,1,All firms,149931,1,42,Wholesale trade,161992807,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",18.903062490976325,14.861951271932726,-inf
4731,2648007,1,All firms,1,All firms,14333,1,42,Wholesale trade,221864350,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",19.21757671704192,14.789317839540074,-inf
